feature1,feature2,feature3,feature4,feature5,target
1.790459341,0.449447483,0.719963225,0.651730082,-0.011135002,1
-0.655733036,0.1131057,-1.818580993,0.155655834,-0.802960097,0
-0.40763182,-0.453901471,1.223774006,1.989616498,1.607157581,1
1.176251692,1.776000751,-0.136369975,0.264609479,1.805372316,1
-1.355789904,1.534101505,0.090720466,0.079098388,-0.459275603,1
-1.561810622,0.816549593,1.293415918,0.821847152,-0.474161764,1
-1.027384357,-0.155484948,1.557891161,1.124433931,0.593926638,0
-0.485119746,-0.946767883,-0.891926033,0.37990479,-0.631222202,0
-2.448251446,-1.37227733,1.773411573,2.555730814,0.837365993,0
-2.175945689,-1.062084343,-0.212272249,1.252569866,1.042526238,0
0.946890474,0.728752689,-0.50184618,-1.135782635,-1.739211645,0
-0.259668177,2.674673401,-0.199964993,0.387809443,1.279973429,1
-0.16053216,0.575241087,0.461720917,2.039413781,1.773031477,0
0.261130763,3.210831142,0.256894525,2.580500868,4.778935649,1
1.538026239,2.211981129,1.31410914,2.226311058,3.67662387,1
0.988859448,-0.30434664,-0.434941112,1.086256312,1.334843093,0
0.008146572,0.958499712,0.230288963,1.256698334,1.926776698,1
-2.125679955,0.581899637,0.753630886,-0.672183071,0.076669749,0
1.281991211,-1.063952581,-1.177640845,-0.860093255,-0.882884223,0
1.319355898,0.387177526,0.296024353,2.201562112,2.367829744,1
0.032245557,-0.071818487,0.969768629,-0.315263847,-2.103916374,0
-1.49096793,-0.357353544,-1.081552161,1.203045981,0.82761411,0
1.263088385,1.791570412,0.355099179,-0.408945242,1.799695704,0
1.424355529,1.098636762,-0.896820397,0.61956374,1.850854588,1
0.337181131,2.016151757,-0.057748261,0.724310643,3.408409295,1
-0.974506547,-0.427345751,1.518204041,3.001280862,1.62518701,1
-2.66565603,1.716776199,-0.066769147,-0.32569435,0.537116688,1
-2.113804476,-1.03555504,2.698926215,0.64717398,0.151670751,0
-0.900791202,0.379934182,1.277451393,0.501108591,0.530323975,1
0.740940749,0.997250976,1.451867896,0.756551879,0.553648709,0
0.918327537,1.216468728,-1.178878343,0.385435005,1.274031281,1
0.491759945,-0.580199869,-0.336938236,0.199305377,0.057861382,0
-1.952208556,-1.48963772,0.425024818,1.911438927,1.016546788,0
0.876721335,3.521450873,2.744502863,2.342193077,5.396038959,1
-1.848073559,-0.275799083,-0.724097268,1.133581748,-0.28686817,1
-3.050112622,-0.874214712,1.308961677,1.692859462,1.09167999,0
-0.414615486,-0.102486081,-1.136287951,0.04677005,-1.498833176,0
1.981308939,0.023898267,0.468906859,0.603397761,-0.178042022,1
1.725213594,1.881586183,-0.733896969,1.72443804,3.23163199,1
0.551773397,-0.863779553,0.108385984,-1.032650195,-1.101626481,0
1.198421479,0.690125201,-0.895058148,1.511885489,2.651337091,1
0.081925291,-0.628693413,0.521599627,1.940853655,1.622702523,0
0.938698774,0.92993493,0.614731845,0.305731065,1.360993304,1
2.009357927,2.174046027,0.994643234,2.388872109,3.531536908,1
0.346528539,0.451109994,0.953469961,-0.745321073,-2.441743946,0
3.010718731,1.839650283,-0.366858964,-0.277637896,2.439665812,0
-0.189530958,-0.982244191,-0.279761402,-0.217986672,0.00320509,0
1.236056598,1.899844936,0.537114792,0.828610641,0.483038055,0
-0.482879195,0.27270623,-1.229181426,-0.660450563,-0.599052215,0
-0.55813702,0.622128581,0.729795269,0.422106748,0.959590663,0
0.329689599,-1.255679395,1.89555313,0.317920123,-0.22142819,0
-0.049812717,-0.265495689,-0.089023645,-1.412654311,-1.682414662,0
-0.517836917,4.434095474,0.5777599,1.63586272,2.768600725,1
1.499224305,1.974801053,1.479563769,1.841201116,4.087293606,1
1.206088766,0.23948482,-0.859736083,2.447851445,0.543432589,0
-1.792420505,1.600427603,-0.216902579,0.418359709,1.259453602,1
0.575560574,-0.019503747,0.374526905,-1.41882845,-1.414707531,0
-1.38006328,0.035696285,-2.070623698,1.490267209,0.441701557,0
2.10940949,1.784003049,0.322210368,0.307470864,1.216780491,1
0.429521403,0.463169027,2.000150098,-1.054211448,-1.574720523,0
0.537988728,0.662277859,1.969937655,1.300251817,2.279643243,0
-0.700652965,-1.410225979,-1.492070657,0.862927537,1.027318095,0
0.867743877,3.07789031,2.26012319,1.23626258,3.458911647,1
0.044065412,0.914792129,-0.259259136,0.735489238,1.807451522,0
-1.07870639,1.408228645,-0.256697053,0.061873457,0.590494356,0
1.348257244,0.605900013,1.549936497,0.669699656,1.861167191,1
1.151146664,1.362036927,0.216558085,-0.759629227,-1.359428158,1
-0.223479132,-1.572741095,-0.10261902,2.005759754,2.559261876,0
-0.604148653,0.910636603,-0.637939953,0.556536082,0.566815032,1
0.338223997,2.973175224,1.838089226,0.770628877,1.857184161,1
-0.405171122,-1.109783774,1.196341028,0.716302914,-0.039385516,0
-1.422991794,-1.503773521,1.487145387,2.972738724,1.312200207,0
0.149609426,0.936922085,0.97760159,1.109471389,1.703033887,1
-1.394959845,-0.03610867,0.994556754,0.449215584,0.030563073,1
2.891966714,1.369026877,-0.229586754,-0.267302622,1.410402821,1
0.199245082,0.742020468,0.9650125,2.3382749,1.688514493,1
1.184278631,-0.082742749,-0.367345932,2.295990702,1.710610411,0
1.746477135,0.674660428,0.723605591,-1.253860802,-0.424583749,1
0.29618433,0.483504655,-0.678601861,0.264126421,2.158125658,0
1.071584994,-0.736315128,0.457102558,-0.505724973,-1.386504104,0
0.035069189,-1.457500224,0.342474876,0.219893699,-0.48755054,0
0.171437502,1.658116472,0.115080116,2.078052063,1.371754802,1
2.085186317,2.743224646,1.336742523,0.270086904,2.163645091,1
0.618521595,2.292297187,0.28471521,3.726194206,5.906919165,1
2.517165511,-0.323443696,0.588640147,1.961613243,3.381328163,1
-2.542192959,-2.553192616,0.353287136,4.82575692,2.609204898,0
